Index	First.Frame	Number.Frames	Frames.Missing	Position.X..nm.	Position.Y..nm.	Precision..nm.	Number.Photons	Background.variance	Chi.square	PSF.half.width..nm.	Channel	Z.Slice	CellName	CellDiameter	CellArea
20902	1034	1	0	5477	1313	23.8	191	4.03	0.14	135.6	1	1	Cell0.txt1	2893.92415242694	4139883
20927	1036	1	0	5530.6	917.199999999997	19	224	7.08	0.29	112.2	1	1	Cell0.txt1	2893.92415242694	4139883
20952	1037	1	0	5392.7	1629.6	21.8	217	3.66	0.1	142.9	1	1	Cell0.txt1	2893.92415242694	4139883
20975	1038	1	0	5470.2	1541.2	23.6	270	4.8	0.11	160.9	1	1	Cell0.txt1	2893.92415242694	4139883
21000	1039	1	0	4569.3	2428.1	31.2	123	2.05	0.08	146.9	1	1	Cell0.txt1	2893.92415242694	4139883
21055	1042	1	0	4520.8	2173.7	33.1	68	1.81	0.06	118.1	1	1	Cell0.txt1	2893.92415242694	4139883
21191	1051	1	0	4467.1	2249.3	40.7	120	2.81	0.08	162.5	1	1	Cell0.txt1	2893.92415242694	4139883
22020	1094	1	0	5466.3	664.599999999999	21.3	148	2.53	0.08	122.3	1	1	Cell0.txt1	2893.92415242694	4139883
22079	1097	1	0	5537.3	985.400000000001	20.2	342	4.03	0.17	161.2	1	1	Cell0.txt1	2893.92415242694	4139883
22114	1098	1	0	5422.4	845.400000000001	34.4	75	3.04	0.09	114.9	1	1	Cell0.txt1	2893.92415242694	4139883
22115	1098	1	0	5365.3	1418.9	46.4	56	7.51	0.12	100.3	1	1	Cell0.txt1	2893.92415242694	4139883
22129	1099	1	0	5453.9	1209.2	21.2	317	2.69	0.12	172.2	1	1	Cell0.txt1	2893.92415242694	4139883
23539	1173	1	0	5565.7	876.900000000001	12.7	365	4.16	0.15	122.5	1	1	Cell0.txt1	2893.92415242694	4139883
24478	1224	1	0	5178.1	2593.4	35.9	149	3.53	0.11	160.1	1	1	Cell0.txt1	2893.92415242694	4139883
24554	1229	1	0	5122.2	2678.8	25.9	130	4.05	0.09	122.6	1	1	Cell0.txt1	2893.92415242694	4139883
24568	1230	1	0	5129.4	2674.1	18.1	175	2.04	0.08	121.8	1	1	Cell0.txt1	2893.92415242694	4139883
24700	1238	1	0	4488	2216	26.4	105	1.24	0.07	128	1	1	Cell0.txt1	2893.92415242694	4139883
24722	1239	1	0	4939.8	2428.2	37.6	60	2.15	0.09	111.9	1	1	Cell0.txt1	2893.92415242694	4139883
24729	1240	1	0	5034.1	2669.8	21.6	178	2.2	0.09	136.7	1	1	Cell0.txt1	2893.92415242694	4139883
24743	1241	1	0	4998.5	2731	26.4	141	2.58	0.11	133.1	1	1	Cell0.txt1	2893.92415242694	4139883
24755	1242	1	0	4921.5	2760.8	24.2	191	3.04	0.08	148.6	1	1	Cell0.txt1	2893.92415242694	4139883
24770	1243	1	0	4862.5	2734	22.2	221	1.96	0.12	152.7	1	1	Cell0.txt1	2893.92415242694	4139883
25603	1292	1	0	5103.7	475	34.3	168	4.86	0.1	159.1	1	1	Cell0.txt1	2893.92415242694	4139883
25634	1294	1	0	5234.9	513.5	36	160	2.04	0.1	179.6	1	1	Cell0.txt1	2893.92415242694	4139883
25683	1297	1	0	5332.5	781.299999999996	33.5	186	3.58	0.1	173	1	1	Cell0.txt1	2893.92415242694	4139883
25743	1300	1	0	5072.8	1047.4	30.1	151	3.07	0.1	148.8	1	1	Cell0.txt1	2893.92415242694	4139883
25811	1304	1	0	5117.2	1277.4	50.8	123	12.31	0.2	139	1	1	Cell0.txt1	2893.92415242694	4139883
25844	1306	1	0	5292.3	1485	31.1	172	6.58	0.11	145	1	1	Cell0.txt1	2893.92415242694	4139883
25862	1307	1	0	5404.1	885.299999999996	37.7	191	5.2	0.11	177.1	1	1	Cell0.txt1	2893.92415242694	4139883
25867	1307	1	0	5320	1819.2	25.2	250	1.62	0.08	186.3	1	1	Cell0.txt1	2893.92415242694	4139883
25874	1308	1	0	4748.1	1422.4	30.8	229	6.56	0.2	158.6	1	1	Cell0.txt1	2893.92415242694	4139883
25904	1309	1	0	4777.6	1361.5	44	190	4.76	0.14	190.3	1	1	Cell0.txt1	2893.92415242694	4139883
25922	1310	1	0	5289.4	1432.9	30.5	151	3.86	0.11	144.9	1	1	Cell0.txt1	2893.92415242694	4139883
25944	1311	1	0	4764.5	1876.6	51.2	148	3.55	0.12	194.8	1	1	Cell0.txt1	2893.92415242694	4139883
26055	1317	1	0	4977.3	1018.6	29.7	188	5.03	0.19	146.3	1	1	Cell0.txt1	2893.92415242694	4139883
26091	1319	1	0	5412.5	956.599999999999	22.7	186	2.18	0.08	146.2	1	1	Cell0.txt1	2893.92415242694	4139883
26122	1321	1	0	5367.4	1819.3	23.9	170	2.15	0.1	141	1	1	Cell0.txt1	2893.92415242694	4139883
26130	1321	1	0	5046.8	511.5	47.7	165	6.9	0.13	177.2	1	1	Cell0.txt1	2893.92415242694	4139883
26138	1322	1	0	5215.7	2017.7	38.2	210	6.25	0.18	175.1	1	1	Cell0.txt1	2893.92415242694	4139883
26156	1323	1	0	5385.7	1058.5	23.4	191	2.96	0.13	139.6	1	1	Cell0.txt1	2893.92415242694	4139883
26238	1327	1	0	4718.2	1165.2	38	110	4.89	0.12	135.1	1	1	Cell0.txt1	2893.92415242694	4139883
26239	1327	1	0	5235.3	2082.7	40.9	75	3.61	0.1	122.7	1	1	Cell0.txt1	2893.92415242694	4139883
26253	1328	1	0	4736.7	867.699999999997	33.6	290	8.68	0.12	187.2	1	1	Cell0.txt1	2893.92415242694	4139883
26254	1328	1	0	4673.1	2190.3	25.9	96	1.57	0.07	118.4	1	1	Cell0.txt1	2893.92415242694	4139883
26314	1331	1	0	5243.4	595.099999999999	37.5	168	5.05	0.14	162.9	1	1	Cell0.txt1	2893.92415242694	4139883
26356	1333	1	0	5212.6	1106.7	43.9	120	7.2	0.13	143.5	1	1	Cell0.txt1	2893.92415242694	4139883
26358	1333	1	0	4907.5	1853.5	40.1	175	5.2	0.11	174.4	1	1	Cell0.txt1	2893.92415242694	4139883
26415	1336	1	0	5329.5	816.199999999997	33.2	120	2.62	0.09	144.2	1	1	Cell0.txt1	2893.92415242694	4139883
26437	1337	1	0	5327	569.099999999999	36.9	134	3.55	0.07	160.1	1	1	Cell0.txt1	2893.92415242694	4139883
26795	1358	1	0	4673.1	1671.5	20.9	249	2.89	0.12	150	1	1	Cell0.txt1	2893.92415242694	4139883
26819	1359	1	0	4688.6	1683.2	18.9	305	3.6	0.11	153.4	1	1	Cell0.txt1	2893.92415242694	4139883
26840	1360	1	0	4670.8	1639.8	19.2	272	3.65	0.11	145.9	1	1	Cell0.txt1	2893.92415242694	4139883
26858	1361	1	0	4657.1	1674.4	17.3	228	2.15	0.13	129	1	1	Cell0.txt1	2893.92415242694	4139883
26872	1362	1	0	4643.6	1618.9	17.2	223	2.47	0.09	129.6	1	1	Cell0.txt1	2893.92415242694	4139883
26891	1363	1	0	4674.3	1664	22.9	303	3.79	0.11	172.5	1	1	Cell0.txt1	2893.92415242694	4139883
26903	1364	1	0	4717.5	1653.6	20.9	276	2.18	0.16	158.1	1	1	Cell0.txt1	2893.92415242694	4139883
26917	1365	1	0	4702.8	1651.8	18.4	235	4.73	0.11	128.2	1	1	Cell0.txt1	2893.92415242694	4139883
26934	1366	1	0	4675.9	1655.6	17	263	3.33	0.11	133.3	1	1	Cell0.txt1	2893.92415242694	4139883
26953	1367	1	0	4719.9	1618.5	23.2	266	3.48	0.15	159.7	1	1	Cell0.txt1	2893.92415242694	4139883
26972	1368	1	0	4704.7	1673.7	19.2	228	2.53	0.12	137.9	1	1	Cell0.txt1	2893.92415242694	4139883
26986	1369	1	0	4684.9	1639.2	18.5	247	3.34	0.07	140.9	1	1	Cell0.txt1	2893.92415242694	4139883
27001	1370	1	0	4738.1	1662.6	19.2	257	3.3	0.11	143.4	1	1	Cell0.txt1	2893.92415242694	4139883
27021	1371	1	0	4748.6	1670	22.8	218	3.42	0.11	146.8	1	1	Cell0.txt1	2893.92415242694	4139883
27031	1372	1	0	4728.6	1666.9	16.3	278	2	0.07	143.9	1	1	Cell0.txt1	2893.92415242694	4139883
27052	1373	1	0	4710.9	1674.4	23.8	331	5.2	0.16	172.6	1	1	Cell0.txt1	2893.92415242694	4139883
27067	1374	1	0	4771.5	1639.9	20.6	324	4.96	0.16	155.8	1	1	Cell0.txt1	2893.92415242694	4139883
27079	1375	1	0	4754	1624.9	16.8	352	3.39	0.16	148	1	1	Cell0.txt1	2893.92415242694	4139883
27108	1376	1	0	4714.2	1606.2	43.6	131	12.58	0.13	135.1	1	1	Cell0.txt1	2893.92415242694	4139883
27124	1377	1	0	4837.3	581.699999999997	33.9	67	3.48	0.06	108.1	1	1	Cell0.txt1	2893.92415242694	4139883
27145	1379	1	0	4749	610.599999999999	21.4	281	3.29	0.13	159.4	1	1	Cell0.txt1	2893.92415242694	4139883
27164	1380	1	0	4890.7	475.599999999999	35.3	174	2.16	0.12	179.1	1	1	Cell0.txt1	2893.92415242694	4139883
27411	1399	1	0	4549.5	2386	29	266	3.73	0.13	184.8	1	1	Cell0.txt1	2893.92415242694	4139883
27420	1400	1	0	4569.2	2530.6	24	198	3.23	0.1	147.2	1	1	Cell0.txt1	2893.92415242694	4139883
27436	1401	1	0	4447.3	2253.1	28.2	168	2.67	0.07	157.8	1	1	Cell0.txt1	2893.92415242694	4139883
27920	1436	1	0	4606	703.699999999997	37.2	277	6.05	0.18	199.1	1	1	Cell0.txt1	2893.92415242694	4139883
28840	1487	1	0	4839.5	1607.1	18	190	2.48	0.09	122.8	1	1	Cell0.txt1	2893.92415242694	4139883
28853	1488	1	0	4859.2	1606.9	21.2	286	4.06	0.1	158.8	1	1	Cell0.txt1	2893.92415242694	4139883
28870	1489	1	0	4830.1	1573.2	25.4	209	6.01	0.15	140.2	1	1	Cell0.txt1	2893.92415242694	4139883
28880	1490	1	0	4804.8	1576.5	17.9	274	2.41	0.12	144.8	1	1	Cell0.txt1	2893.92415242694	4139883
28898	1491	1	0	4765.2	1593.9	18.8	283	3.27	0.09	151.1	1	1	Cell0.txt1	2893.92415242694	4139883
28910	1492	1	0	4780.8	1599.5	23.1	304	10.08	0.16	147.5	1	1	Cell0.txt1	2893.92415242694	4139883
28926	1493	1	0	4776.7	1584.3	21.8	226	5.26	0.15	135.4	1	1	Cell0.txt1	2893.92415242694	4139883
28944	1494	1	0	4795.5	1574.7	17.3	176	1.57	0.1	118.2	1	1	Cell0.txt1	2893.92415242694	4139883
28963	1495	1	0	4763.1	1634.6	23.3	323	6.98	0.18	160	1	1	Cell0.txt1	2893.92415242694	4139883
28975	1496	1	0	4790.4	1561.9	20.5	223	3.95	0.1	138.1	1	1	Cell0.txt1	2893.92415242694	4139883
28980	1496	1	0	4842.6	2542.2	24.7	148	1.75	0.05	144.6	1	1	Cell0.txt1	2893.92415242694	4139883
28990	1497	1	0	4766.1	1635.4	19.9	397	4.47	0.13	174.7	1	1	Cell0.txt1	2893.92415242694	4139883
29005	1498	1	0	4777.1	1587.8	19.7	273	4.6	0.15	141.5	1	1	Cell0.txt1	2893.92415242694	4139883
29013	1499	1	0	4793.9	1563.4	18.4	253	4.29	0.14	132	1	1	Cell0.txt1	2893.92415242694	4139883
29027	1500	1	0	4797	1605.3	17.9	261	3.68	0.12	135.6	1	1	Cell0.txt1	2893.92415242694	4139883
29040	1501	1	0	4767	1578	19.9	274	3.28	0.11	152	1	1	Cell0.txt1	2893.92415242694	4139883
29044	1501	1	0	4983.6	2553.3	39	88	2.12	0.08	141.2	1	1	Cell0.txt1	2893.92415242694	4139883
29052	1502	1	0	4736.4	1630.1	24.7	398	13.72	0.18	166.3	1	1	Cell0.txt1	2893.92415242694	4139883
29065	1503	1	0	4710.4	1589.6	21.7	235	5.48	0.14	137.8	1	1	Cell0.txt1	2893.92415242694	4139883
29082	1504	1	0	4743.3	1567.3	18.9	227	3.55	0.12	130.6	1	1	Cell0.txt1	2893.92415242694	4139883
29099	1505	1	0	4725.8	1555.9	18.2	243	4.15	0.14	128.8	1	1	Cell0.txt1	2893.92415242694	4139883
29122	1506	1	0	4797.3	1608.3	17.1	261	2.93	0.12	134.2	1	1	Cell0.txt1	2893.92415242694	4139883
29145	1507	1	0	4788.9	1582.2	22.6	187	3.99	0.09	135	1	1	Cell0.txt1	2893.92415242694	4139883
29158	1508	1	0	4768	1595.5	20.3	224	3.11	0.13	137.2	1	1	Cell0.txt1	2893.92415242694	4139883
29171	1509	1	0	4721.2	1568.5	15.8	278	3.31	0.1	131.8	1	1	Cell0.txt1	2893.92415242694	4139883
29192	1510	1	0	4711.3	1573.6	19.4	237	4.11	0.15	132.4	1	1	Cell0.txt1	2893.92415242694	4139883
29212	1511	1	0	4729.2	1582.9	17.3	253	3.25	0.14	130.3	1	1	Cell0.txt1	2893.92415242694	4139883
29230	1512	1	0	4692.3	1571.8	17.6	260	3.96	0.17	128.8	1	1	Cell0.txt1	2893.92415242694	4139883
29249	1512	1	0	5076.8	2526.2	30.7	117	1.92	0.05	147.6	1	1	Cell0.txt1	2893.92415242694	4139883
29257	1513	1	0	4690.2	1592.1	21.1	277	6.66	0.16	141.6	1	1	Cell0.txt1	2893.92415242694	4139883
29277	1514	1	0	4666.8	1591.6	20.4	287	11.54	0.22	128.1	1	1	Cell0.txt1	2893.92415242694	4139883
29295	1514	1	0	4636.9	1598	30.1	248	40.17	0.21	117.1	1	1	Cell0.txt1	2893.92415242694	4139883
29315	1515	1	0	5089.1	2550.3	42.6	142	2.41	0.08	187	1	1	Cell0.txt1	2893.92415242694	4139883
29318	1516	1	0	4685	1575.4	16.5	218	3.68	0.17	113	1	1	Cell0.txt1	2893.92415242694	4139883
29348	1517	1	0	4627.3	1607	23.1	237	3.12	0.16	150.5	1	1	Cell0.txt1	2893.92415242694	4139883
29362	1518	1	0	4629.1	1591	16.7	319	2.64	0.11	148.4	1	1	Cell0.txt1	2893.92415242694	4139883
29383	1519	1	0	4602.5	1577.2	19.8	256	5.65	0.15	134.2	1	1	Cell0.txt1	2893.92415242694	4139883
29403	1520	1	0	4601.1	1582.9	19.9	285	3.49	0.14	150.5	1	1	Cell0.txt1	2893.92415242694	4139883
29424	1521	1	0	4587.9	1574.8	15.4	348	2.74	0.13	144.7	1	1	Cell0.txt1	2893.92415242694	4139883
29451	1522	1	0	4585	1579.3	17.8	272	4.23	0.14	134.5	1	1	Cell0.txt1	2893.92415242694	4139883
29469	1523	1	0	4584.7	1590.1	16	220	4	0.13	113.1	1	1	Cell0.txt1	2893.92415242694	4139883
29492	1524	1	0	4625.4	1577.3	23.9	233	10.87	0.23	127.1	1	1	Cell0.txt1	2893.92415242694	4139883
29839	1544	1	0	4550.1	1703.3	30.4	89	6.19	0.14	101.8	1	1	Cell0.txt1	2893.92415242694	4139883
29851	1545	1	0	4437.4	2134.7	22.3	158	2.94	0.11	125.5	1	1	Cell0.txt1	2893.92415242694	4139883
30607	1587	1	0	4656.2	1785.9	22.1	167	1.87	0.08	137.9	1	1	Cell0.txt1	2893.92415242694	4139883
30651	1589	1	0	4630.8	2282.8	47	136	3.94	0.08	181	1	1	Cell0.txt1	2893.92415242694	4139883
30762	1595	1	0	4943.4	2599.3	26.7	96	1.98	0.06	119.9	1	1	Cell0.txt1	2893.92415242694	4139883
31002	1605	1	0	5232.2	2019.6	34.2	87	2.88	0.09	124.2	1	1	Cell0.txt1	2893.92415242694	4139883
31030	1606	1	0	5272.1	1903.4	29.4	141	2.36	0.09	146.8	1	1	Cell0.txt1	2893.92415242694	4139883
31079	1608	1	0	4902.4	2479	42.4	162	3.88	0.08	185.6	1	1	Cell0.txt1	2893.92415242694	4139883
31257	1616	1	0	4894.5	2081.5	34.6	209	2.56	0.08	199	1	1	Cell0.txt1	2893.92415242694	4139883
31297	1618	1	0	4809.6	1778.2	43.5	107	3.6	0.1	152.1	1	1	Cell0.txt1	2893.92415242694	4139883
31384	1622	1	0	4617.2	1725.6	32.2	197	2.01	0.1	185.2	1	1	Cell0.txt1	2893.92415242694	4139883
31406	1623	1	0	5328.3	1873.4	30.8	185	1.97	0.08	179.7	1	1	Cell0.txt1	2893.92415242694	4139883
31463	1627	1	0	4702.1	2337.9	39.6	141	5.57	0.12	153.2	1	1	Cell0.txt1	2893.92415242694	4139883
31582	1633	1	0	4631	1799.4	28.1	227	2.48	0.09	180.4	1	1	Cell0.txt1	2893.92415242694	4139883
31942	1650	1	0	4906.4	2554.9	40.5	147	2.52	0.1	178.8	1	1	Cell0.txt1	2893.92415242694	4139883
31967	1651	1	0	5301.4	2070.5	38	64	4.17	0.11	105.9	1	1	Cell0.txt1	2893.92415242694	4139883
32009	1653	1	0	4698.5	2277.2	41.2	120	2.88	0.06	167	1	1	Cell0.txt1	2893.92415242694	4139883
32088	1657	1	0	4939.8	1064.5	41.4	179	4.13	0.09	189.9	1	1	Cell0.txt1	2893.92415242694	4139883
32101	1658	1	0	4547.2	2081.7	19.6	189	1.55	0.05	141.7	1	1	Cell0.txt1	2893.92415242694	4139883
32634	1685	1	0	5537.6	1846.5	15.7	289	4.17	0.14	126.8	1	1	Cell0.txt1	2893.92415242694	4139883
32695	1687	1	0	4622.1	2468	31.8	174	3.08	0.07	169.2	1	1	Cell0.txt1	2893.92415242694	4139883
32705	1688	1	0	4476.5	2382.5	22.3	167	3.54	0.12	125.5	1	1	Cell0.txt1	2893.92415242694	4139883
32729	1689	1	0	4493.2	1753.4	28.8	197	3.69	0.09	162.6	1	1	Cell0.txt1	2893.92415242694	4139883
32753	1690	1	0	4432.8	2206.2	26	193	2.18	0.08	161.7	1	1	Cell0.txt1	2893.92415242694	4139883
32766	1691	1	0	4405.9	2200.1	16.7	355	2.47	0.11	157.7	1	1	Cell0.txt1	2893.92415242694	4139883
32791	1692	1	0	4454.8	2218.5	26.2	257	4.75	0.14	164.6	1	1	Cell0.txt1	2893.92415242694	4139883
32814	1693	1	0	4508.7	2305.1	28.8	197	2.79	0.1	166.5	1	1	Cell0.txt1	2893.92415242694	4139883
32820	1694	1	0	4490	2459.3	14.6	352	3.21	0.1	140.7	1	1	Cell0.txt1	2893.92415242694	4139883
32852	1695	1	0	4602.1	2510.7	35.4	117	3.36	0.15	137.3	1	1	Cell0.txt1	2893.92415242694	4139883
32870	1696	1	0	5403.3	1922.9	36.3	234	4.52	0.11	195	1	1	Cell0.txt1	2893.92415242694	4139883
33710	1740	1	0	5276.4	1810.5	30.2	107	1.61	0.06	140.4	1	1	Cell0.txt1	2893.92415242694	4139883
34029	1757	1	0	4728.7	2407.8	25.5	117	2.47	0.08	122.5	1	1	Cell0.txt1	2893.92415242694	4139883
34073	1760	1	0	4546	2356.2	27.2	104	2.2	0.1	119.5	1	1	Cell0.txt1	2893.92415242694	4139883
34087	1761	1	0	4654.7	2355.5	34.2	189	2.98	0.1	180	1	1	Cell0.txt1	2893.92415242694	4139883
34126	1764	1	0	4948.7	1710.3	23.6	215	1.31	0.09	167	1	1	Cell0.txt1	2893.92415242694	4139883
34152	1766	1	0	4718.7	1905.1	42.9	141	2.99	0.09	179.7	1	1	Cell0.txt1	2893.92415242694	4139883
34174	1768	1	0	4496.7	2048.3	38.8	133	3.83	0.07	161.4	1	1	Cell0.txt1	2893.92415242694	4139883
35534	1843	1	0	4565.3	1405.1	39.8	89	3.4	0.1	133.3	1	1	Cell0.txt1	2893.92415242694	4139883
36688	1911	1	0	5377.2	2056.4	22.1	234	4.8	0.13	141.4	1	1	Cell0.txt1	2893.92415242694	4139883
37266	1953	1	0	5438.8	1908.9	17.8	277	4.19	0.15	134.9	1	1	Cell0.txt1	2893.92415242694	4139883
37277	1954	1	0	5530.1	1905	16.4	371	3.28	0.14	152.4	1	1	Cell0.txt1	2893.92415242694	4139883
37293	1955	1	0	5508	1949.6	17	375	4.1	0.11	156.2	1	1	Cell0.txt1	2893.92415242694	4139883
37519	1968	1	0	5299.4	2601.4	29.6	129	2.38	0.07	145.1	1	1	Cell0.txt1	2893.92415242694	4139883
37897	1989	1	0	4351.6	2194.7	29.8	124	3.15	0.14	129	1	1	Cell0.txt1	2893.92415242694	4139883
38517	2022	1	0	5438.5	2324.2	32.7	159	4.09	0.1	154.5	1	1	Cell0.txt1	2893.92415242694	4139883
39546	2070	1	0	5190.3	2003.2	37.8	65	3.19	0.08	112.8	1	1	Cell0.txt1	2893.92415242694	4139883
40051	2093	1	0	5255.7	1990.9	29.7	109	2.39	0.08	131.2	1	1	Cell0.txt1	2893.92415242694	4139883
40830	2135	1	0	5106.4	1940.2	35.6	89	2.41	0.09	131	1	1	Cell0.txt1	2893.92415242694	4139883
40878	2138	1	0	4807.9	462.799999999996	28.7	235	13.42	0.16	140.3	1	1	Cell0.txt1	2893.92415242694	4139883
40905	2139	1	0	4831.5	500.599999999999	31.2	257	5.21	0.13	182.1	1	1	Cell0.txt1	2893.92415242694	4139883
40943	2141	1	0	4720.4	878.299999999996	33	172	3.17	0.13	162.7	1	1	Cell0.txt1	2893.92415242694	4139883
40944	2141	1	0	4995.8	1832.5	29.5	72	1.97	0.08	108	1	1	Cell0.txt1	2893.92415242694	4139883
40959	2142	1	0	4615.8	1014.6	23.3	289	4.65	0.12	165.4	1	1	Cell0.txt1	2893.92415242694	4139883
40969	2143	1	0	4731.2	969.799999999996	24.6	375	8.11	0.16	176.3	1	1	Cell0.txt1	2893.92415242694	4139883
40993	2144	1	0	4626.8	1703.7	31.2	210	5.18	0.17	160.3	1	1	Cell0.txt1	2893.92415242694	4139883
41013	2145	1	0	4554	1357.4	28	237	7.63	0.19	150.6	1	1	Cell0.txt1	2893.92415242694	4139883
41054	2147	1	0	4459.2	1750.1	18.1	373	5.73	0.17	151.4	1	1	Cell0.txt1	2893.92415242694	4139883
41184	2152	1	0	5485.8	784.400000000001	34.1	211	3.86	0.13	180.4	1	1	Cell0.txt1	2893.92415242694	4139883
41890	2187	1	0	4658.6	1168.3	27.4	140	2.04	0.06	147	1	1	Cell0.txt1	2893.92415242694	4139883
43048	2239	1	0	4988.5	2598	37.5	199	4	0.13	183.6	1	1	Cell0.txt1	2893.92415242694	4139883
43104	2242	1	0	4767.9	1644.4	40.9	251	9.23	0.2	186	1	1	Cell0.txt1	2893.92415242694	4139883
43115	2242	1	0	4771.7	1647.8	60.3	258	22.15	0.2	194.7	1	1	Cell0.txt1	2893.92415242694	4139883
43118	2243	1	0	4801.6	1618.3	15.8	400	2.94	0.13	155.7	1	1	Cell0.txt1	2893.92415242694	4139883
43140	2244	1	0	5010.6	1664.7	24.9	328	8.67	0.14	165.4	1	1	Cell0.txt1	2893.92415242694	4139883
43165	2245	1	0	5518.3	1564.7	26.1	196	2.61	0.13	154.1	1	1	Cell0.txt1	2893.92415242694	4139883
43177	2246	1	0	5463.5	1716.3	21.4	345	3.51	0.15	172.5	1	1	Cell0.txt1	2893.92415242694	4139883
43204	2247	1	0	5475.5	1824.3	28.8	163	5.19	0.11	139.5	1	1	Cell0.txt1	2893.92415242694	4139883
44518	2310	1	0	4533.9	1338.4	21.1	221	1.86	0.1	151.5	1	1	Cell0.txt1	2893.92415242694	4139883
44542	2311	1	0	4684.3	1456.4	35.7	148	4.33	0.16	150.2	1	1	Cell0.txt1	2893.92415242694	4139883
44587	2313	1	0	5049.4	2608.1	26	126	1.83	0.06	136	1	1	Cell0.txt1	2893.92415242694	4139883
44604	2314	1	0	5108.1	2624.5	23.6	143	2	0.07	133.6	1	1	Cell0.txt1	2893.92415242694	4139883
45931	2387	1	0	5020	1630.1	16.8	363	5.24	0.12	148	1	1	Cell0.txt1	2893.92415242694	4139883
45969	2389	1	0	4977	1607	42.5	204	5.68	0.13	190.5	1	1	Cell0.txt1	2893.92415242694	4139883
46013	2392	1	0	5513.7	1351.7	27.6	111	1.93	0.04	136.2	1	1	Cell0.txt1	2893.92415242694	4139883
46079	2396	1	0	4653.4	1027.4	40.1	92	1.8	0.08	149	1	1	Cell0.txt1	2893.92415242694	4139883
46148	2400	1	0	5325.6	1333	39.2	80	4.14	0.1	121.6	1	1	Cell0.txt1	2893.92415242694	4139883
46194	2403	1	0	5347.1	1225	33	145	3.53	0.11	150	1	1	Cell0.txt1	2893.92415242694	4139883
46205	2404	1	0	5242.1	1148.5	25	233	2.13	0.09	172.3	1	1	Cell0.txt1	2893.92415242694	4139883
46253	2407	1	0	5154.5	802.699999999997	31.8	105	4.04	0.09	124.4	1	1	Cell0.txt1	2893.92415242694	4139883
46407	2417	1	0	5362.4	1510.6	30.6	162	3.84	0.12	149.4	1	1	Cell0.txt1	2893.92415242694	4139883
46758	2442	1	0	4854.7	1025.9	35.6	165	2.75	0.07	178.9	1	1	Cell0.txt1	2893.92415242694	4139883
46864	2449	1	0	4908.5	1063.7	37.8	141	2.47	0.08	172.3	1	1	Cell0.txt1	2893.92415242694	4139883
46933	2453	1	0	4758.2	1060.4	44.3	192	5.3	0.12	192.4	1	1	Cell0.txt1	2893.92415242694	4139883
46943	2454	1	0	4773	1064.4	28.8	201	2.15	0.11	171.5	1	1	Cell0.txt1	2893.92415242694	4139883
47020	2458	1	0	4733.8	1116.9	29.9	190	3.67	0.08	165.7	1	1	Cell0.txt1	2893.92415242694	4139883
47077	2461	1	0	4761.1	1231.1	30.4	125	2.77	0.1	138.6	1	1	Cell0.txt1	2893.92415242694	4139883
47134	2464	1	0	4784.1	1124.2	37.3	192	2.8	0.1	193.7	1	1	Cell0.txt1	2893.92415242694	4139883
47148	2465	1	0	4767.9	1282.6	27.1	132	2.48	0.09	134.4	1	1	Cell0.txt1	2893.92415242694	4139883
47258	2471	1	0	4846.5	1097	42.2	91	9.49	0.11	117.6	1	1	Cell0.txt1	2893.92415242694	4139883
47292	2473	1	0	4732.6	1103.3	37	193	2.23	0.12	193.4	1	1	Cell0.txt1	2893.92415242694	4139883
47345	2476	1	0	4857.4	1015.3	45.4	162	6.13	0.13	174.2	1	1	Cell0.txt1	2893.92415242694	4139883
47351	2477	1	0	4560.2	1237.5	20	564	7.86	0.23	186.8	1	1	Cell0.txt1	2893.92415242694	4139883
47371	2478	1	0	4583.6	1173.5	19.9	384	5.8	0.11	168.1	1	1	Cell0.txt1	2893.92415242694	4139883
47395	2479	1	0	4651.4	1571.1	30.5	190	4.12	0.15	157.2	1	1	Cell0.txt1	2893.92415242694	4139883
47533	2488	1	0	4468.1	1541.8	13.6	477	5.15	0.18	142.6	1	1	Cell0.txt1	2893.92415242694	4139883
47610	2492	1	0	5341.3	1992.4	34.3	142	2.9	0.1	157.5	1	1	Cell0.txt1	2893.92415242694	4139883
47666	2495	1	0	4788.2	2267.5	38.8	56	4.43	0.08	100.8	1	1	Cell0.txt1	2893.92415242694	4139883
47738	2499	1	0	4964.2	1682.4	20.7	275	4.05	0.11	152.8	1	1	Cell0.txt1	2893.92415242694	4139883
47755	2499	1	0	4734.6	2466.1	58.2	123	8.45	0.15	163.5	1	1	Cell0.txt1	2893.92415242694	4139883
47770	2500	1	0	4658.3	1500.4	39.2	238	5.19	0.15	197	1	1	Cell0.txt1	2893.92415242694	4139883
47774	2501	1	0	4480.8	1413.8	15.5	363	5.3	0.13	138.4	1	1	Cell0.txt1	2893.92415242694	4139883
47801	2502	1	0	4707.7	475.199999999997	25.2	187	2.18	0.09	155.2	1	1	Cell0.txt1	2893.92415242694	4139883
47864	2506	1	0	5031.1	1773.7	28.3	126	3.56	0.09	129.2	1	1	Cell0.txt1	2893.92415242694	4139883
47926	2509	1	0	4649.1	2286.8	39.5	135	4.47	0.1	156.6	1	1	Cell0.txt1	2893.92415242694	4139883
47958	2511	1	0	4661.9	1826.5	34.3	172	3.58	0.1	169.1	1	1	Cell0.txt1	2893.92415242694	4139883
